customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-01182,Starter,21,1616,3,83.3,2,88,0,3,False,False,False,0.5288,Medium,Monitor engagement metrics
CUST-01183,Starter,12,1539,3,26.0,0,58,3,3,True,False,False,0.5429,Medium,Review billing arrangement
CUST-01184,Starter,23,1110,3,82.6,1,59,0,4,False,False,False,0.5241,Medium,Monitor engagement metrics
CUST-01185,Pro,36,4608,3,95.5,3,82,0,3,False,False,True,0.4654,Medium,Assign dedicated support rep
CUST-01186,Starter,1,961,7,69.2,1,99,0,2,False,False,False,0.5581,Medium,Monitor engagement metrics
CUST-01187,Enterprise,21,41740,2,94.3,3,20,0,0,True,False,False,0.4037,Medium,Assign dedicated support rep
CUST-01188,Starter,10,1980,5,75.4,3,76,1,1,True,False,False,0.5487,Medium,Assign dedicated support rep
CUST-01189,Pro,14,7997,4,40.6,0,56,1,0,False,False,False,0.4926,Medium,Offer onboarding refresher
CUST-01190,Starter,4,1657,5,96.6,2,38,0,1,True,False,False,0.5552,Medium,Monitor engagement metrics
CUST-01191,Starter,23,1023,4,47.2,1,47,0,0,False,False,False,0.5273,Medium,Offer onboarding refresher
CUST-01192,Enterprise,53,40805,10,99.8,4,100,0,3,False,False,False,0.352,Low,Assign dedicated support rep
CUST-01193,Enterprise,32,18264,6,64.9,1,44,0,1,True,False,False,0.4129,Medium,Monitor engagement metrics
CUST-01194,Enterprise,22,45656,4,18.6,1,60,0,1,False,False,False,0.396,Low,Monitor engagement metrics
CUST-01195,Starter,5,901,6,90.3,0,74,1,4,True,False,False,0.5476,Medium,Review billing arrangement
CUST-01196,Starter,22,1104,4,10.8,0,41,0,2,False,False,False,0.5295,Medium,Monitor engagement metrics
CUST-01197,Pro,19,2560,5,11.8,0,86,0,3,True,False,False,0.494,Medium,Monitor engagement metrics
CUST-01198,Starter,1,622,7,93.1,1,25,0,0,False,False,False,0.558,Medium,Offer onboarding refresher
CUST-01199,Pro,22,4364,5,47.7,1,89,2,3,False,False,False,0.4853,Medium,Review billing arrangement
CUST-01200,Pro,25,5301,7,83.5,0,76,0,4,False,False,False,0.4725,Medium,Monitor engagement metrics
CUST-01201,Pro,32,2104,2,41.5,0,84,0,0,False,True,False,0.4723,Medium,Offer onboarding refresher
CUST-01202,Pro,20,7077,5,28.1,1,27,1,0,False,False,False,0.4884,Medium,Offer onboarding refresher
CUST-01203,Pro,44,2686,7,34.9,0,85,1,3,False,False,False,0.4494,Medium,Review billing arrangement
CUST-01204,Starter,15,1997,8,36.9,0,42,1,3,False,True,False,0.5345,Medium,Review billing arrangement
CUST-01205,Starter,23,907,4,78.4,0,87,0,3,False,True,False,0.5206,Medium,Monitor engagement metrics
CUST-01206,Pro,21,4273,7,98.8,1,48,0,1,True,False,False,0.4827,Medium,Monitor engagement metrics
CUST-01207,Starter,15,739,5,21.2,0,76,1,1,True,True,False,0.5387,Medium,Review billing arrangement
CUST-01208,Starter,9,1736,1,78.0,2,100,0,0,True,True,True,0.5495,Medium,Send re-engagement email sequence
CUST-01209,Starter,17,1598,7,44.1,2,81,0,1,False,True,False,0.537,Medium,Monitor engagement metrics
CUST-01210,Pro,37,2471,5,50.6,3,26,1,3,False,True,False,0.471,Medium,Assign dedicated support rep
CUST-01211,Pro,19,2633,2,79.0,1,37,0,3,True,True,False,0.4933,Medium,Monitor engagement metrics
CUST-01212,Pro,45,5654,4,81.4,4,30,1,2,True,False,False,0.4539,Medium,Assign dedicated support rep
CUST-01213,Starter,20,1798,6,38.3,4,97,3,0,False,False,False,0.5375,Medium,Assign dedicated support rep
CUST-01214,Starter,21,664,7,95.3,3,46,1,4,False,False,True,0.5304,Medium,Assign dedicated support rep
CUST-01215,Pro,15,3326,9,97.3,0,60,0,2,False,False,False,0.4896,Medium,Monitor engagement metrics
CUST-01216,Starter,17,1318,6,59.4,2,66,0,0,False,True,False,0.5369,Medium,Offer onboarding refresher
CUST-01217,Pro,10,2651,6,85.7,0,41,0,4,False,False,False,0.502,Medium,Monitor engagement metrics
CUST-01218,Pro,10,3827,4,35.4,1,49,0,2,False,False,False,0.509,Medium,Monitor engagement metrics
CUST-01219,Starter,23,515,3,25.0,2,56,1,0,False,False,True,0.5331,Medium,Offer onboarding refresher
CUST-01220,Starter,4,1248,5,53.6,2,21,0,2,False,True,False,0.5602,Medium,Monitor engagement metrics
CUST-01221,Starter,20,1572,4,53.4,0,86,1,0,False,False,False,0.5266,Medium,Offer onboarding refresher
CUST-01222,Enterprise,32,25303,3,13.4,0,93,2,0,False,False,False,0.405,Medium,Offer onboarding refresher
CUST-01223,Pro,18,3539,5,46.9,0,76,0,2,False,False,False,0.4911,Medium,Monitor engagement metrics
CUST-01224,Starter,2,1136,5,90.4,2,55,0,0,False,False,False,0.5593,Medium,Offer onboarding refresher
CUST-01225,Enterprise,44,29398,6,66.0,1,32,1,0,False,True,False,0.3788,Low,Offer onboarding refresher
CUST-01226,Starter,17,748,5,33.2,4,46,0,2,True,False,False,0.5471,Medium,Assign dedicated support rep
CUST-01227,Starter,11,667,2,15.9,3,55,1,3,False,True,False,0.5568,Medium,Assign dedicated support rep
CUST-01228,Enterprise,50,15636,6,67.4,3,36,1,1,False,True,True,0.3935,Low,Assign dedicated support rep
CUST-01229,Starter,8,1977,5,17.5,1,81,1,0,True,False,False,0.5515,Medium,Offer onboarding refresher
CUST-01230,Starter,13,1584,4,82.9,4,56,0,3,False,False,True,0.548,Medium,Assign dedicated support rep
CUST-01231,Pro,18,2752,7,36.3,1,76,1,0,True,False,False,0.4947,Medium,Offer onboarding refresher
CUST-01232,Starter,14,952,4,86.1,4,61,0,1,False,False,True,0.5469,Medium,Assign dedicated support rep
CUST-01233,Pro,11,4471,4,66.3,1,35,0,2,True,False,False,0.5039,Medium,Monitor engagement metrics
CUST-01234,Starter,11,771,3,87.0,1,72,0,0,True,False,False,0.5433,Medium,Offer onboarding refresher
CUST-01235,Starter,13,1777,4,84.1,4,80,0,4,False,True,False,0.547,Medium,Assign dedicated support rep
CUST-01236,Starter,13,1910,8,72.9,0,54,0,3,True,True,False,0.5345,Medium,Monitor engagement metrics
CUST-01237,Starter,11,867,3,11.4,0,74,0,1,False,True,False,0.5474,Medium,Monitor engagement metrics
CUST-01238,Starter,15,524,1,21.9,2,99,1,3,True,False,False,0.5465,Medium,Send re-engagement email sequence
CUST-01239,Starter,12,900,6,42.6,0,39,1,0,True,True,True,0.5416,Medium,Offer onboarding refresher
CUST-01240,Enterprise,25,32466,8,80.6,2,92,0,4,True,True,False,0.4036,Medium,Monitor engagement metrics
CUST-01241,Starter,5,1712,5,66.4,0,44,0,1,True,False,False,0.5503,Medium,Monitor engagement metrics
CUST-01242,Starter,15,1009,4,70.1,0,23,1,4,False,True,True,0.5354,Medium,Review billing arrangement
CUST-01243,Starter,22,910,7,43.2,0,53,0,0,False,False,False,0.5247,Medium,Offer onboarding refresher
CUST-01244,Starter,18,873,8,66.0,0,86,0,1,False,False,False,0.5277,Medium,Monitor engagement metrics
CUST-01245,Starter,15,504,6,81.6,0,74,0,0,True,False,True,0.5331,Medium,Offer onboarding refresher
CUST-01246,Pro,44,2084,4,27.6,1,46,0,3,True,False,False,0.4569,Medium,Monitor engagement metrics
CUST-01247,Starter,21,1141,4,68.9,2,97,0,2,False,False,False,0.5301,Medium,Monitor engagement metrics
CUST-01248,Enterprise,36,33937,6,54.2,1,99,1,0,True,False,False,0.3846,Low,Offer onboarding refresher
CUST-01249,Enterprise,17,8526,3,57.7,2,100,1,4,True,False,False,0.4542,Medium,Review billing arrangement
CUST-01250,Starter,15,800,5,24.2,1,64,0,1,False,True,False,0.5419,Medium,Monitor engagement metrics
CUST-01251,Starter,15,1864,6,57.9,4,75,1,4,False,False,False,0.5448,Medium,Assign dedicated support rep
CUST-01252,Starter,7,1985,12,62.4,1,62,1,1,True,False,False,0.5453,Medium,Review billing arrangement
CUST-01253,Pro,41,5850,5,40.8,3,53,0,3,False,False,False,0.4603,Medium,Assign dedicated support rep
CUST-01254,Starter,21,1282,9,13.4,1,62,1,4,True,True,False,0.5299,Medium,Review billing arrangement
CUST-01255,Enterprise,27,32486,5,99.8,3,25,0,4,True,False,False,0.4047,Medium,Assign dedicated support rep
CUST-01256,Pro,26,4222,8,65.0,0,33,0,3,True,False,False,0.4747,Medium,Monitor engagement metrics
CUST-01257,Pro,14,3209,1,24.4,1,68,0,2,False,False,False,0.5057,Medium,Send re-engagement email sequence
CUST-01258,Pro,13,4255,3,76.9,2,53,0,4,True,False,False,0.503,Medium,Monitor engagement metrics
CUST-01259,Enterprise,24,37397,7,49.2,0,59,1,4,True,False,False,0.3966,Low,Review billing arrangement
CUST-01260,Starter,9,1493,5,22.0,1,94,0,2,True,True,False,0.5501,Medium,Monitor engagement metrics
CUST-01261,Starter,7,1515,4,93.7,0,74,1,4,False,False,True,0.5443,Medium,Review billing arrangement
CUST-01262,Starter,4,1413,11,91.8,1,25,2,0,True,False,True,0.5493,Medium,Offer onboarding refresher
CUST-01263,Enterprise,33,10539,0,59.7,1,98,0,3,True,True,False,0.4246,Medium,Send re-engagement email sequence
CUST-01264,Pro,32,5758,3,34.7,7,37,1,4,False,True,False,0.4887,Medium,Assign dedicated support rep
CUST-01265,Pro,19,7285,6,41.1,5,-34,0,1,False,True,False,0.5016,Medium,Assign dedicated support rep
CUST-01266,Starter,13,1473,6,32.9,3,88,1,4,False,False,False,0.5478,Medium,Assign dedicated support rep
CUST-01267,Enterprise,25,32335,3,58.7,0,50,0,3,False,True,False,0.4038,Medium,Monitor engagement metrics
CUST-01268,Starter,17,835,4,78.8,0,50,0,0,False,False,False,0.5313,Medium,Offer onboarding refresher
CUST-01269,Starter,15,1688,4,19.7,4,66,0,4,True,True,True,0.5504,Medium,Assign dedicated support rep
CUST-01270,Enterprise,58,26965,4,67.9,0,93,0,3,False,False,False,0.3578,Low,Monitor engagement metrics
CUST-01271,Starter,2,894,7,37.7,0,48,1,2,True,False,False,0.5575,Medium,Review billing arrangement
CUST-01272,Starter,20,1234,2,65.6,1,66,0,1,False,False,True,0.5308,Medium,Monitor engagement metrics
CUST-01273,Pro,20,2732,5,80.8,2,34,0,1,False,True,False,0.4927,Medium,Monitor engagement metrics
CUST-01274,Starter,2,1889,3,16.8,0,26,0,2,False,True,False,0.5611,Medium,Monitor engagement metrics
CUST-01275,Starter,16,1553,6,57.8,0,68,0,1,False,True,True,0.5324,Medium,Monitor engagement metrics
CUST-01276,Starter,4,989,6,51.6,1,39,0,2,True,False,True,0.5568,Medium,Monitor engagement metrics
CUST-01277,Starter,5,1690,6,10.1,0,23,1,3,False,True,False,0.5553,Medium,Review billing arrangement
CUST-01278,Enterprise,59,10275,5,99.5,3,20,0,1,True,False,False,0.3851,Low,Assign dedicated support rep
CUST-01279,Pro,15,4316,3,90.6,1,50,1,4,True,False,False,0.4951,Medium,Review billing arrangement
CUST-01280,Starter,13,1477,5,61.5,2,40,0,1,False,True,True,0.5441,Medium,Monitor engagement metrics
CUST-01281,Starter,5,535,7,92.0,2,98,0,2,False,False,True,0.553,Medium,Monitor engagement metrics
CUST-01282,Starter,3,1563,7,22.8,4,58,0,2,False,False,False,0.5681,Medium,Assign dedicated support rep
CUST-01283,Pro,6,6909,5,38.1,2,58,0,0,True,True,False,0.5131,Medium,Offer onboarding refresher
CUST-01284,Enterprise,12,32953,5,58.4,2,32,0,2,True,True,False,0.4287,Medium,Monitor engagement metrics
CUST-01285,Enterprise,34,16655,6,77.4,1,28,0,0,True,True,False,0.4112,Medium,Offer onboarding refresher
CUST-01286,Starter,10,1623,5,62.4,3,44,0,4,True,False,False,0.5515,Medium,Assign dedicated support rep
CUST-01287,Starter,1,1008,5,38.7,0,87,0,4,False,True,True,0.5594,Medium,Monitor engagement metrics
CUST-01288,Starter,9,1603,3,95.1,2,70,1,1,True,False,False,0.5473,Medium,Review billing arrangement
CUST-01289,Pro,17,5769,4,27.2,2,34,0,1,True,False,False,0.4989,Medium,Monitor engagement metrics
CUST-01290,Starter,14,640,6,15.2,2,22,2,1,False,False,True,0.5473,Medium,Review billing arrangement
CUST-01291,Pro,47,2599,4,78.9,2,40,0,4,True,True,False,0.4495,Medium,Monitor engagement metrics
CUST-01292,Pro,35,2090,4,14.1,0,42,2,4,True,False,False,0.4693,Medium,Review billing arrangement
CUST-01293,Starter,22,607,2,92.1,2,97,0,0,True,True,False,0.5281,Medium,Offer onboarding refresher
CUST-01294,Starter,5,949,4,60.5,1,33,1,0,True,False,True,0.5554,Medium,Offer onboarding refresher
CUST-01295,Starter,5,538,5,76.1,1,82,0,0,True,False,True,0.5531,Medium,Offer onboarding refresher
CUST-01296,Starter,18,1907,3,72.8,0,51,0,2,False,False,False,0.5293,Medium,Monitor engagement metrics
CUST-01297,Starter,8,1874,4,55.9,1,46,0,1,False,False,False,0.5497,Medium,Monitor engagement metrics
CUST-01298,Pro,41,3035,4,84.5,6,-29,0,1,False,False,False,0.4715,Medium,Assign dedicated support rep
CUST-01299,Starter,11,967,8,36.7,5,15,1,1,True,True,False,0.5578,Medium,Assign dedicated support rep
CUST-01300,Starter,5,1613,1,25.3,2,75,0,2,True,False,False,0.5617,Medium,Send re-engagement email sequence
CUST-01301,Pro,41,5963,2,35.1,1,59,1,4,False,False,False,0.456,Medium,Review billing arrangement
CUST-01302,Pro,29,5489,5,81.9,4,96,0,4,True,False,False,0.4784,Medium,Assign dedicated support rep
CUST-01303,Starter,19,1983,6,56.4,1,92,0,1,False,False,True,0.5294,Medium,Monitor engagement metrics
CUST-01304,Pro,24,5778,4,88.2,2,83,0,4,True,False,False,0.4805,Medium,Monitor engagement metrics
CUST-01305,Enterprise,18,36116,9,55.3,1,65,0,3,False,False,True,0.4092,Medium,Monitor engagement metrics
CUST-01306,Pro,34,5012,1,49.4,1,62,1,4,False,False,False,0.4679,Medium,Send re-engagement email sequence
CUST-01307,Pro,11,5150,5,84.2,4,73,0,4,False,False,True,0.5086,Medium,Assign dedicated support rep
CUST-01308,Starter,16,936,4,34.3,3,67,0,0,True,False,False,0.5455,Medium,Assign dedicated support rep
CUST-01309,Enterprise,32,29878,7,94.3,1,32,0,3,False,True,False,0.394,Low,Monitor engagement metrics
CUST-01310,Starter,19,1877,3,92.9,0,73,0,3,False,False,False,0.5252,Medium,Monitor engagement metrics
CUST-01311,Enterprise,53,23830,5,57.7,2,40,1,4,False,False,False,0.3763,Low,Review billing arrangement
CUST-01312,Pro,23,2799,5,20.9,1,79,0,3,False,False,False,0.4894,Medium,Monitor engagement metrics
CUST-01313,Starter,21,1399,6,92.6,1,22,0,0,True,False,True,0.5252,Medium,Offer onboarding refresher
CUST-01314,Starter,3,1677,6,73.0,2,23,0,1,False,False,False,0.5588,Medium,Monitor engagement metrics
CUST-01315,Pro,10,7752,3,72.2,0,67,0,3,False,False,False,0.4971,Medium,Monitor engagement metrics
CUST-01316,Pro,47,5252,5,76.9,1,83,0,1,False,True,False,0.4414,Medium,Monitor engagement metrics
CUST-01317,Starter,14,1682,3,85.5,1,65,0,2,True,False,False,0.5375,Medium,Monitor engagement metrics
CUST-01318,Pro,24,3502,5,22.3,0,33,1,3,False,False,False,0.4844,Medium,Review billing arrangement
CUST-01319,Enterprise,19,25817,4,88.1,2,44,0,4,True,False,False,0.425,Medium,Monitor engagement metrics
CUST-01320,Starter,7,1128,5,68.9,4,55,2,0,False,True,True,0.5585,Medium,Assign dedicated support rep
CUST-01321,Starter,16,998,4,88.7,2,38,0,3,False,False,True,0.5379,Medium,Monitor engagement metrics
CUST-01322,Starter,19,1574,8,17.4,3,97,0,4,False,True,True,0.5383,Medium,Assign dedicated support rep
CUST-01323,Pro,44,7301,4,74.2,1,56,1,3,True,True,False,0.4445,Medium,Review billing arrangement
CUST-01324,Starter,10,989,7,77.1,0,92,1,0,True,True,False,0.5396,Medium,Offer onboarding refresher
CUST-01325,Enterprise,33,13703,4,10.9,0,28,0,1,True,True,False,0.4213,Medium,Monitor engagement metrics
CUST-01326,Starter,4,1738,5,17.4,0,57,0,2,True,False,False,0.5562,Medium,Monitor engagement metrics
CUST-01327,Pro,9,7097,6,72.5,2,89,1,3,True,False,False,0.503,Medium,Review billing arrangement
CUST-01328,Starter,11,1902,6,20.7,0,42,0,3,False,False,True,0.5441,Medium,Monitor engagement metrics
CUST-01329,Starter,14,882,3,35.4,0,87,0,4,False,False,False,0.5399,Medium,Monitor engagement metrics
CUST-01330,Pro,10,6314,2,52.3,0,81,0,4,False,False,False,0.5013,Medium,Monitor engagement metrics
CUST-01331,Starter,10,1573,6,12.5,1,68,0,0,False,False,False,0.5493,Medium,Offer onboarding refresher
CUST-01332,Pro,32,6740,3,91.1,1,23,0,3,True,False,False,0.4648,Medium,Monitor engagement metrics
CUST-01333,Enterprise,50,41861,6,99.5,0,93,0,0,False,True,False,0.3466,Low,Offer onboarding refresher
CUST-01334,Enterprise,57,48005,1,95.0,4,58,2,0,True,False,False,0.3422,Low,Assign dedicated support rep
CUST-01335,Enterprise,28,28033,3,33.8,2,69,1,1,True,False,False,0.4123,Medium,Review billing arrangement
CUST-01336,Starter,10,613,10,27.6,0,75,1,3,True,False,True,0.5436,Medium,Review billing arrangement
CUST-01337,Pro,42,3153,7,74.3,3,59,0,4,False,True,False,0.458,Medium,Assign dedicated support rep
CUST-01338,Enterprise,45,45238,5,15.4,1,32,0,3,False,False,False,0.3616,Low,Monitor engagement metrics
CUST-01339,Starter,7,1767,3,85.6,5,10,0,2,True,True,True,0.5618,Medium,Assign dedicated support rep
CUST-01340,Starter,16,516,5,61.1,1,68,1,0,False,False,True,0.5367,Medium,Offer onboarding refresher
CUST-01341,Pro,12,4205,3,34.9,1,26,2,1,False,False,True,0.5057,Medium,Review billing arrangement
CUST-01342,Starter,11,867,3,34.3,2,36,0,3,False,False,True,0.552,Medium,Monitor engagement metrics
CUST-01343,Pro,18,3924,7,89.2,0,37,1,4,True,False,False,0.486,Medium,Review billing arrangement
CUST-01344,Enterprise,59,34829,3,79.5,1,49,0,0,True,False,False,0.3492,Low,Offer onboarding refresher
CUST-01345,Pro,7,5060,2,64.2,1,65,0,0,True,True,False,0.5102,Medium,Offer onboarding refresher
CUST-01346,Starter,20,1221,6,93.3,2,69,0,2,True,False,False,0.5288,Medium,Monitor engagement metrics
CUST-01347,Starter,7,1152,8,76.7,2,29,0,4,False,False,True,0.5514,Medium,Monitor engagement metrics
CUST-01348,Starter,1,1462,6,62.1,0,89,0,1,True,False,False,0.5559,Medium,Monitor engagement metrics
CUST-01349,Starter,16,1524,1,86.1,1,85,0,3,True,False,False,0.5351,Medium,Send re-engagement email sequence
CUST-01350,Pro,34,2260,5,35.9,7,-41,2,4,True,False,False,0.4907,Medium,Assign dedicated support rep
CUST-01351,Pro,11,2823,7,32.0,1,33,0,2,False,False,False,0.5079,Medium,Monitor engagement metrics
CUST-01352,Starter,1,1011,4,58.9,1,88,1,3,True,False,True,0.5606,Medium,Review billing arrangement
CUST-01353,Starter,3,1153,3,90.0,2,53,0,1,True,False,False,0.5589,Medium,Monitor engagement metrics
CUST-01354,Enterprise,31,49841,3,38.4,2,55,0,3,True,False,False,0.3781,Low,Monitor engagement metrics
CUST-01355,Starter,4,1837,2,39.8,0,59,0,2,False,False,True,0.5556,Medium,Monitor engagement metrics
CUST-01356,Pro,35,5892,5,14.9,0,100,0,4,False,False,False,0.4625,Medium,Monitor engagement metrics
CUST-01357,Starter,2,554,6,61.1,2,32,1,1,False,False,True,0.5625,Medium,Review billing arrangement
CUST-01358,Pro,39,2604,2,95.3,3,96,0,2,False,False,False,0.4636,Medium,Assign dedicated support rep
CUST-01359,Starter,21,1186,4,69.5,0,39,1,0,False,False,True,0.5251,Medium,Offer onboarding refresher
CUST-01360,Pro,36,5522,4,66.3,0,92,0,3,True,False,False,0.4572,Medium,Monitor engagement metrics
CUST-01361,Starter,22,1490,4,96.7,1,59,0,2,False,True,False,0.5232,Medium,Monitor engagement metrics
CUST-01362,Pro,45,2851,8,46.2,0,81,1,1,True,False,False,0.446,Medium,Review billing arrangement
CUST-01363,Starter,2,1831,3,12.3,3,28,0,0,False,True,False,0.5704,Medium,Assign dedicated support rep
CUST-01364,Starter,8,1239,7,55.9,4,49,2,4,False,False,True,0.557,Medium,Assign dedicated support rep
CUST-01365,Pro,37,5562,4,51.0,2,35,1,4,False,False,False,0.464,Medium,Review billing arrangement
CUST-01366,Starter,8,558,6,80.7,2,66,0,2,False,True,True,0.5505,Medium,Monitor engagement metrics
CUST-01367,Starter,17,1736,4,64.9,2,21,1,2,True,False,False,0.5376,Medium,Review billing arrangement
CUST-01368,Starter,18,1314,2,43.7,0,50,0,3,False,False,True,0.5335,Medium,Monitor engagement metrics
CUST-01369,Starter,23,834,9,42.9,2,61,0,0,True,True,True,0.5278,Medium,Offer onboarding refresher
CUST-01370,Starter,8,978,4,78.5,2,58,0,1,False,False,True,0.5514,Medium,Monitor engagement metrics
CUST-01371,Enterprise,28,22817,6,41.4,3,86,0,3,True,True,False,0.4199,Medium,Assign dedicated support rep
CUST-01372,Starter,1,540,5,45.0,3,69,1,3,False,False,True,0.5683,Medium,Assign dedicated support rep
CUST-01373,Pro,17,7652,3,15.4,1,85,3,1,True,False,False,0.4928,Medium,Review billing arrangement
CUST-01374,Enterprise,25,41725,2,67.7,2,60,0,2,False,False,False,0.3961,Low,Monitor engagement metrics
CUST-01375,Starter,11,1828,6,54.9,3,48,2,0,False,False,False,0.549,Medium,Assign dedicated support rep
CUST-01376,Pro,23,4121,4,81.6,1,43,1,3,False,False,False,0.4828,Medium,Review billing arrangement
CUST-01377,Enterprise,53,31434,3,65.5,0,75,0,1,False,True,False,0.3606,Low,Monitor engagement metrics
CUST-01378,Pro,38,4749,5,99.8,2,94,0,4,False,False,False,0.4572,Medium,Monitor engagement metrics
CUST-01379,Starter,17,1213,3,74.4,0,100,0,1,True,True,False,0.5305,Medium,Monitor engagement metrics
CUST-01380,Starter,1,1383,5,95.1,0,38,1,0,True,False,True,0.5543,Medium,Offer onboarding refresher
CUST-01381,Starter,11,1176,4,20.2,2,54,0,2,False,False,False,0.5519,Medium,Monitor engagement metrics
CUST-01382,Pro,36,6639,3,73.1,3,70,0,0,False,True,False,0.465,Medium,Assign dedicated support rep
CUST-01383,Enterprise,23,10469,3,64.5,1,94,0,1,False,True,False,0.4387,Medium,Monitor engagement metrics
CUST-01384,Enterprise,32,16091,6,27.3,5,-19,0,2,False,False,True,0.4325,Medium,Assign dedicated support rep
CUST-01385,Starter,17,1838,13,27.6,0,83,2,0,False,True,False,0.5283,Medium,Offer onboarding refresher
CUST-01386,Pro,39,7294,7,26.5,2,88,0,1,True,False,False,0.458,Medium,Monitor engagement metrics
CUST-01387,Starter,20,1727,4,74.9,3,34,0,4,True,False,False,0.5348,Medium,Assign dedicated support rep
CUST-01388,Enterprise,32,23487,4,44.7,1,45,0,1,False,False,False,0.4086,Medium,Monitor engagement metrics
CUST-01389,Starter,10,1184,2,28.0,0,55,1,1,True,False,False,0.5477,Medium,Review billing arrangement
CUST-01390,Enterprise,30,9061,3,40.6,1,88,0,2,True,False,False,0.4318,Medium,Monitor engagement metrics
CUST-01391,Pro,34,3676,6,73.9,3,95,0,1,True,True,False,0.4701,Medium,Assign dedicated support rep
CUST-01392,Starter,10,1589,9,50.4,1,33,1,4,False,False,True,0.5445,Medium,Review billing arrangement
CUST-01393,Starter,10,1014,4,11.8,0,33,1,2,False,False,True,0.5489,Medium,Review billing arrangement
CUST-01394,Pro,13,4881,10,11.6,1,51,0,1,True,True,False,0.5015,Medium,Monitor engagement metrics
CUST-01395,Starter,12,684,9,65.9,0,24,0,3,True,False,False,0.5387,Medium,Monitor engagement metrics
CUST-01396,Pro,15,4978,6,73.0,0,61,0,0,False,False,False,0.4912,Medium,Offer onboarding refresher
CUST-01397,Enterprise,37,38315,6,46.1,0,41,0,3,False,False,False,0.3767,Low,Monitor engagement metrics
CUST-01398,Pro,43,5432,5,71.5,4,51,0,2,False,False,False,0.4577,Medium,Assign dedicated support rep
CUST-01399,Starter,18,1335,4,89.7,1,20,0,0,True,True,False,0.5316,Medium,Offer onboarding refresher
CUST-01400,Starter,11,1871,8,32.8,1,38,0,1,False,False,False,0.545,Medium,Monitor engagement metrics
CUST-01401,Starter,23,851,5,66.6,0,30,0,2,True,False,False,0.5226,Medium,Monitor engagement metrics
CUST-01402,Enterprise,59,20576,5,62.5,3,38,0,0,False,True,False,0.3742,Low,Assign dedicated support rep
CUST-01403,Starter,11,1434,7,62.2,2,54,0,3,False,False,True,0.5459,Medium,Monitor engagement metrics
CUST-01404,Starter,18,1220,2,29.1,0,39,0,4,True,False,False,0.5353,Medium,Monitor engagement metrics
CUST-01405,Starter,8,1968,6,85.0,2,81,1,0,True,False,False,0.5474,Medium,Offer onboarding refresher
CUST-01406,Enterprise,54,10506,2,37.0,4,56,1,1,True,False,False,0.4016,Medium,Assign dedicated support rep
CUST-01407,Starter,9,683,5,78.5,3,37,1,0,True,False,False,0.5528,Medium,Assign dedicated support rep
CUST-01408,Enterprise,24,22363,6,84.7,5,13,1,0,False,True,False,0.4301,Medium,Assign dedicated support rep
CUST-01409,Pro,11,4750,9,50.2,0,88,2,3,True,False,False,0.4973,Medium,Review billing arrangement
CUST-01410,Pro,41,7342,7,49.6,1,60,0,1,True,False,False,0.4502,Medium,Monitor engagement metrics
CUST-01411,Enterprise,26,28754,5,66.6,0,100,0,2,True,False,False,0.4042,Medium,Monitor engagement metrics
CUST-01412,Pro,40,4622,3,74.8,2,48,0,1,False,False,False,0.4587,Medium,Monitor engagement metrics
CUST-01413,Enterprise,16,15005,5,92.8,5,-4,0,0,True,False,True,0.4539,Medium,Assign dedicated support rep
CUST-01414,Starter,12,1151,2,52.4,4,54,0,4,True,True,False,0.5543,Medium,Assign dedicated support rep
CUST-01415,Pro,23,5189,5,67.7,2,100,0,3,True,False,False,0.4839,Medium,Monitor engagement metrics
CUST-01416,Pro,24,5502,4,58.6,2,78,0,4,True,False,False,0.4838,Medium,Monitor engagement metrics
CUST-01417,Pro,13,5635,8,64.3,2,66,0,0,True,False,False,0.4991,Medium,Offer onboarding refresher
CUST-01418,Enterprise,15,26044,2,93.4,2,49,0,1,False,False,False,0.4315,Medium,Monitor engagement metrics
CUST-01419,Enterprise,28,14608,4,10.3,1,24,0,2,False,False,False,0.4311,Medium,Monitor engagement metrics
CUST-01420,Pro,25,2916,6,46.1,0,93,0,4,True,False,False,0.4796,Medium,Monitor engagement metrics
CUST-01421,Starter,19,732,5,79.3,2,28,0,4,True,False,True,0.534,Medium,Monitor engagement metrics
CUST-01422,Starter,11,1427,6,66.6,2,78,2,2,True,False,True,0.5448,Medium,Review billing arrangement
CUST-01423,Starter,6,1784,9,45.5,0,61,0,0,True,False,True,0.5479,Medium,Offer onboarding refresher
CUST-01424,Starter,7,1824,8,92.5,3,76,0,4,False,False,False,0.5508,Medium,Assign dedicated support rep
CUST-01425,Starter,15,967,5,30.5,1,94,0,2,False,True,True,0.5403,Medium,Monitor engagement metrics
CUST-01426,Starter,11,619,5,21.7,1,35,0,3,True,False,False,0.5495,Medium,Monitor engagement metrics
CUST-01427,Starter,21,1445,1,75.2,1,27,1,1,True,False,True,0.5291,Medium,Send re-engagement email sequence
CUST-01428,Pro,24,2230,7,49.3,0,50,2,3,True,True,False,0.4818,Medium,Review billing arrangement
CUST-01429,Starter,14,1440,10,78.1,4,66,0,4,True,False,False,0.5434,Medium,Assign dedicated support rep
CUST-01430,Enterprise,15,24090,4,66.0,1,25,0,2,False,False,False,0.4334,Medium,Monitor engagement metrics
